Transaction Date,Settlement Date,Apple Identifier,SKU,Title,Developer Name,Product Type Identifier,Country of Sale,Quantity,Partner Share,Extended Partner Share,Partner Share Currency,Customer Price,Customer Currency,Sale or Return,Promo Code,Order Type,Region
02/06/2025,02/07/2025,6345304509,game1_premium,Premium Access,,IA1,SE,1.0,1.65,1.65,GBP,1.98,GBP,S,,S,
02/02/2025,02/02/2025,6294090757,game2_coin_pack,150 Coins Pack,,IA1,CA,1.0,6.13,6.13,CAD,7.356,CAD,S,,S,
02/21/2025,02/22/2025,6471008888,game2_coin_pack,150 Coins Pack,,IA1,SE,2.0,2.1,4.2,CAD,2.52,CAD,S,,S,
02/12/2025,02/13/2025,6016782928,game2_coin_pack,150 Coins Pack,,IA1,AU,3.0,0.89,2.67,USD,1.068,USD,S,,S,
02/13/2025,02/18/2025,6699817448,game1_premium,Premium Access,,IA1,CA,1.0,0.56,0.56,EUR,0.672,EUR,S,,S,
02/16/2025,02/17/2025,6153639423,game2_offer,Time Booster Offer,,IA1,GB,1.0,4.45,4.45,AUD,5.34,AUD,S,,S,
02/20/2025,02/24/2025,6742678841,game3bundle,Mega Bundle,,IA1,GB,3.0,4.78,14.34,EUR,5.736,EUR,S,,S,
02/19/2025,02/24/2025,6887430001,game1_remove_ads,Remove Ads,,IA1,CA,3.0,2.21,6.63,AUD,2.652,AUD,S,,S,
02/02/2025,02/03/2025,6126173057,game3bundle,Mega Bundle,,IA1,DE,1.0,4.48,4.48,GBP,5.376,GBP,S,,S,
02/11/2025,02/12/2025,6498448142,game2_offer,Time Booster Offer,,IA1,SE,1.0,6.38,6.38,GBP,7.656,GBP,S,,S,
02/04/2025,02/09/2025,6906003694,game2_coin_pack,150 Coins Pack,,IA1,GB,1.0,1.0,1.0,USD,1.2,USD,S,,S,
02/17/2025,02/22/2025,6391049332,game1_premium,Premium Access,,IA1,US,2.0,2.18,4.36,USD,2.616,USD,S,,S,
02/24/2025,02/24/2025,6112121299,game3bundle,Mega Bundle,,IA1,NL,1.0,4.63,4.63,CAD,5.556,CAD,S,,S,
02/21/2025,02/25/2025,6124623936,game1_remove_ads,Remove Ads,,IA1,NL,3.0,2.17,6.51,USD,2.604,USD,S,,S,
02/18/2025,02/21/2025,6213407685,game1_remove_ads,Remove Ads,,IA1,IT,1.0,7.35,7.35,GBP,8.82,GBP,S,,S,
02/12/2025,02/12/2025,6254603902,game3bundle,Mega Bundle,,IA1,DE,1.0,7.9,7.9,CAD,9.48,CAD,S,,S,
02/26/2025,03/01/2025,6628238027,game1_premium,Premium Access,,IA1,CA,1.0,4.07,4.07,EUR,4.884,EUR,S,,S,
02/23/2025,02/27/2025,6488542730,game1_premium,Premium Access,,IA1,DE,1.0,8.96,8.96,EUR,10.752,EUR,S,,S,
02/07/2025,02/12/2025,6385033279,game2_coin_pack,150 Coins Pack,,IA1,DE,2.0,4.05,8.1,AUD,4.86,AUD,S,,S,
02/11/2025,02/13/2025,6146567370,game3bundle,Mega Bundle,,IA1,US,1.0,3.69,3.69,USD,4.428,USD,S,,S,
02/12/2025,02/13/2025,6951774388,game1_remove_ads,Remove Ads,,IA1,IT,2.0,4.86,9.72,EUR,5.832,EUR,S,,S,
02/02/2025,02/06/2025,6593516844,game3bundle,Mega Bundle,,IA1,GB,3.0,1.99,5.97,GBP,2.388,GBP,S,,S,
02/04/2025,02/05/2025,6635205122,game2_coin_pack,150 Coins Pack,,IA1,NL,1.0,4.41,4.41,GBP,5.292,GBP,S,,S,
02/24/2025,02/25/2025,6351431346,game1_premium,Premium Access,,IA1,DE,2.0,3.15,6.3,AUD,3.78,AUD,S,,S,
02/03/2025,02/07/2025,6964490521,game1_premium,Premium Access,,IA1,GB,3.0,2.61,7.83,GBP,3.132,GBP,S,,S,
02/15/2025,02/20/2025,6825284826,game1_remove_ads,Remove Ads,,IA1,NL,2.0,9.81,19.62,USD,11.772,USD,S,,S,
02/20/2025,02/25/2025,6881854842,game2_offer,Time Booster Offer,,IA1,NL,1.0,4.54,4.54,AUD,5.448,AUD,S,,S,
02/17/2025,02/17/2025,6744274708,game1_remove_ads,Remove Ads,,IA1,SE,2.0,5.21,10.42,USD,6.252,USD,S,,S,
02/15/2025,02/20/2025,6097420069,game1_premium,Premium Access,,IA1,DE,1.0,1.76,1.76,CAD,2.112,CAD,S,,S,
02/18/2025,02/22/2025,6802392977,game1_remove_ads,Remove Ads,,IA1,NL,2.0,6.86,13.72,EUR,8.232,EUR,S,,S,
02/01/2025,02/06/2025,6435252390,game2_offer,Time Booster Offer,,IA1,GB,1.0,9.78,9.78,AUD,11.736,AUD,S,,S,
02/23/2025,02/26/2025,6959317922,game2_coin_pack,150 Coins Pack,,IA1,CA,1.0,6.45,6.45,USD,7.74,USD,S,,S,
02/19/2025,02/24/2025,6657668199,game3bundle,Mega Bundle,,IA1,FR,3.0,0.81,2.43,AUD,0.972,AUD,S,,S,
02/22/2025,02/27/2025,6058853584,game2_offer,Time Booster Offer,,IA1,IT,3.0,8.05,24.15,USD,9.66,USD,S,,S,
02/09/2025,02/11/2025,6499668842,game2_offer,Time Booster Offer,,IA1,AU,1.0,8.94,8.94,USD,10.728,USD,S,,S,
02/26/2025,03/03/2025,6071947052,game2_offer,Time Booster Offer,,IA1,SE,1.0,3.97,3.97,EUR,4.764,EUR,S,,S,
02/23/2025,02/27/2025,6121931627,game2_offer,Time Booster Offer,,IA1,DE,1.0,1.81,1.81,CAD,2.172,CAD,S,,S,
02/27/2025,03/01/2025,6378721270,game1_premium,Premium Access,,IA1,DE,3.0,8.78,26.34,EUR,10.536,EUR,S,,S,
02/02/2025,02/02/2025,6400305748,game3bundle,Mega Bundle,,IA1,US,3.0,6.96,20.88,CAD,8.352,CAD,S,,S,
02/24/2025,02/27/2025,6762169097,game3bundle,Mega Bundle,,IA1,CA,2.0,5.12,10.24,GBP,6.144,GBP,S,,S,
02/26/2025,03/03/2025,6744342619,game2_offer,Time Booster Offer,,IA1,IT,3.0,9.04,27.12,AUD,10.848,AUD,S,,S,
02/25/2025,02/25/2025,6419492143,game1_remove_ads,Remove Ads,,IA1,CA,1.0,8.97,8.97,AUD,10.764,AUD,S,,S,
02/06/2025,02/07/2025,6296291256,game2_coin_pack,150 Coins Pack,,IA1,CA,1.0,9.6,9.6,USD,11.52,USD,S,,S,
02/24/2025,03/01/2025,6024363495,game1_remove_ads,Remove Ads,,IA1,SE,1.0,5.22,5.22,EUR,6.264,EUR,S,,S,
02/19/2025,02/22/2025,6372266552,game3bundle,Mega Bundle,,IA1,GB,2.0,9.71,19.42,GBP,11.652,GBP,S,,S,
02/12/2025,02/13/2025,6067591527,game1_premium,Premium Access,,IA1,FR,2.0,7.51,15.02,USD,9.012,USD,S,,S,
02/22/2025,02/25/2025,6621379342,game1_remove_ads,Remove Ads,,IA1,IT,1.0,8.43,8.43,GBP,10.116,GBP,S,,S,
02/21/2025,02/24/2025,6491781368,game3bundle,Mega Bundle,,IA1,SE,1.0,5.12,5.12,GBP,6.144,GBP,S,,S,
02/17/2025,02/19/2025,6243505251,game3bundle,Mega Bundle,,IA1,GB,3.0,1.75,5.25,CAD,2.1,CAD,S,,S,
02/03/2025,02/05/2025,6305352880,game1_premium,Premium Access,,IA1,GB,1.0,9.72,9.72,USD,11.664,USD,S,,S,
02/02/2025,02/04/2025,6195722203,game1_premium,Premium Access,,IA1,SE,1.0,6.38,6.38,EUR,7.656,EUR,S,,S,
02/14/2025,02/16/2025,6616891706,game2_coin_pack,150 Coins Pack,,IA1,US,1.0,2.03,2.03,USD,2.436,USD,S,,S,
02/13/2025,02/17/2025,6759279763,game2_coin_pack,150 Coins Pack,,IA1,DE,2.0,2.97,5.94,EUR,3.564,EUR,S,,S,
02/05/2025,02/08/2025,6579677338,game1_remove_ads,Remove Ads,,IA1,IT,1.0,9.79,9.79,EUR,11.748,EUR,S,,S,
02/02/2025,02/05/2025,6825190102,game2_coin_pack,150 Coins Pack,,IA1,AU,3.0,3.36,10.08,USD,4.032,USD,S,,S,
02/26/2025,03/03/2025,6586419353,game2_coin_pack,150 Coins Pack,,IA1,US,2.0,9.31,18.62,EUR,11.172,EUR,S,,S,
02/15/2025,02/17/2025,6809774911,game2_offer,Time Booster Offer,,IA1,NL,1.0,6.65,6.65,CAD,7.98,CAD,S,,S,
02/13/2025,02/18/2025,6120597977,game2_offer,Time Booster Offer,,IA1,IT,1.0,8.1,8.1,AUD,9.72,AUD,S,,S,
02/13/2025,02/15/2025,6026624066,game1_premium,Premium Access,,IA1,CA,1.0,1.82,1.82,GBP,2.184,GBP,S,,S,
02/22/2025,02/22/2025,6350433330,game1_premium,Premium Access,,IA1,IT,3.0,8.49,25.47,AUD,10.188,AUD,S,,S,
02/24/2025,02/25/2025,6838896611,game1_remove_ads,Remove Ads,,IA1,SE,3.0,6.59,19.77,GBP,7.908,GBP,S,,S,
02/18/2025,02/23/2025,6721079668,game3bundle,Mega Bundle,,IA1,NL,1.0,0.71,0.71,GBP,0.852,GBP,S,,S,
02/23/2025,02/27/2025,6649697362,game1_remove_ads,Remove Ads,,IA1,IT,3.0,4.25,12.75,AUD,5.1,AUD,S,,S,
02/10/2025,02/11/2025,6768760242,game2_offer,Time Booster Offer,,IA1,AU,1.0,9.13,9.13,CAD,10.956,CAD,S,,S,
02/15/2025,02/17/2025,6377264595,game1_premium,Premium Access,,IA1,FR,1.0,4.17,4.17,USD,5.004,USD,S,,S,
02/16/2025,02/21/2025,6953273225,game3bundle,Mega Bundle,,IA1,DE,2.0,8.81,17.62,USD,10.572,USD,S,,S,
02/02/2025,02/07/2025,6963923384,game1_premium,Premium Access,,IA1,GB,2.0,8.14,16.28,CAD,9.768,CAD,S,,S,
02/26/2025,02/27/2025,6223106146,game1_premium,Premium Access,,IA1,CA,2.0,1.83,3.66,GBP,2.196,GBP,S,,S,
02/18/2025,02/18/2025,6634236627,game3bundle,Mega Bundle,,IA1,IT,2.0,9.89,19.78,GBP,11.868,GBP,S,,S,
02/12/2025,02/13/2025,6596800574,game1_premium,Premium Access,,IA1,AU,1.0,0.56,0.56,CAD,0.672,CAD,S,,S,
02/07/2025,02/08/2025,6893657840,game1_premium,Premium Access,,IA1,DE,3.0,7.67,23.01,EUR,9.204,EUR,S,,S,
02/04/2025,02/08/2025,6326325581,game1_premium,Premium Access,,IA1,FR,1.0,5.76,5.76,USD,6.912,USD,S,,S,
02/26/2025,02/26/2025,6165381977,game1_premium,Premium Access,,IA1,US,3.0,7.53,22.59,EUR,9.036,EUR,S,,S,
02/24/2025,03/01/2025,6715019129,game3bundle,Mega Bundle,,IA1,CA,1.0,9.58,9.58,AUD,11.496,AUD,S,,S,
02/03/2025,02/03/2025,6821110081,game3bundle,Mega Bundle,,IA1,US,2.0,2.2,4.4,EUR,2.64,EUR,S,,S,
02/10/2025,02/14/2025,6515917815,game3bundle,Mega Bundle,,IA1,IT,2.0,9.95,19.9,USD,11.94,USD,S,,S,
02/21/2025,02/23/2025,6550320457,game2_offer,Time Booster Offer,,IA1,CA,2.0,8.75,17.5,AUD,10.5,AUD,S,,S,
02/25/2025,02/26/2025,6343254980,game2_offer,Time Booster Offer,,IA1,US,1.0,8.53,8.53,EUR,10.236,EUR,S,,S,
02/13/2025,02/15/2025,6450449730,game1_premium,Premium Access,,IA1,FR,1.0,3.9,3.9,USD,4.68,USD,S,,S,
02/19/2025,02/23/2025,6208107088,game3bundle,Mega Bundle,,IA1,CA,1.0,3.25,3.25,GBP,3.9,GBP,S,,S,
02/01/2025,02/03/2025,6936778687,game2_coin_pack,150 Coins Pack,,IA1,SE,1.0,6.19,6.19,EUR,7.428,EUR,S,,S,
02/09/2025,02/13/2025,6622820339,game3bundle,Mega Bundle,,IA1,CA,1.0,3.08,3.08,CAD,3.696,CAD,S,,S,
02/26/2025,02/28/2025,6836238554,game3bundle,Mega Bundle,,IA1,FR,1.0,0.62,0.62,GBP,0.744,GBP,S,,S,
02/20/2025,02/21/2025,6165952075,game1_premium,Premium Access,,IA1,CA,2.0,3.73,7.46,EUR,4.476,EUR,S,,S,
02/12/2025,02/16/2025,6765091650,game2_offer,Time Booster Offer,,IA1,SE,1.0,8.4,8.4,GBP,10.08,GBP,S,,S,
02/21/2025,02/22/2025,6991503672,game2_offer,Time Booster Offer,,IA1,CA,1.0,4.46,4.46,USD,5.352,USD,S,,S,
02/01/2025,02/04/2025,6955336426,game1_remove_ads,Remove Ads,,IA1,GB,2.0,3.81,7.62,CAD,4.572,CAD,S,,S,
02/19/2025,02/24/2025,6327152234,game2_offer,Time Booster Offer,,IA1,GB,3.0,7.75,23.25,CAD,9.3,CAD,S,,S,
02/07/2025,02/09/2025,6134587291,game1_remove_ads,Remove Ads,,IA1,DE,1.0,2.61,2.61,EUR,3.132,EUR,S,,S,
02/11/2025,02/11/2025,6020193226,game2_coin_pack,150 Coins Pack,,IA1,CA,1.0,9.82,9.82,AUD,11.784,AUD,S,,S,
02/27/2025,03/04/2025,6551344082,game1_premium,Premium Access,,IA1,US,2.0,0.9,1.8,USD,1.08,USD,S,,S,
02/21/2025,02/21/2025,6323889716,game2_offer,Time Booster Offer,,IA1,US,1.0,4.96,4.96,CAD,5.952,CAD,S,,S,
02/02/2025,02/06/2025,6967629144,game1_remove_ads,Remove Ads,,IA1,DE,1.0,7.93,7.93,GBP,9.516,GBP,S,,S,
02/12/2025,02/13/2025,6908236894,game2_coin_pack,150 Coins Pack,,IA1,CA,1.0,6.87,6.87,USD,8.244,USD,S,,S,
02/18/2025,02/23/2025,6658156958,game3bundle,Mega Bundle,,IA1,SE,3.0,3.8,11.4,EUR,4.56,EUR,S,,S,
02/04/2025,02/08/2025,6232999907,game2_coin_pack,150 Coins Pack,,IA1,US,3.0,5.92,17.76,USD,7.104,USD,S,,S,
02/25/2025,03/02/2025,6105962980,game2_coin_pack,150 Coins Pack,,IA1,US,1.0,2.13,2.13,GBP,2.556,GBP,S,,S,
02/22/2025,02/27/2025,6632842568,game2_coin_pack,150 Coins Pack,,IA1,IT,3.0,8.59,25.77,AUD,10.308,AUD,S,,S,
02/21/2025,02/23/2025,6407608561,game2_coin_pack,150 Coins Pack,,IA1,GB,2.0,6.9,13.8,USD,8.28,USD,S,,S,
02/10/2025,02/12/2025,6132731028,game1_premium,Premium Access,,IA1,CA,1.0,5.39,5.39,AUD,6.468,AUD,S,,S,
02/15/2025,02/20/2025,6309528911,game1_premium,Premium Access,,IA1,IT,1.0,5.44,5.44,AUD,6.528,AUD,S,,S,
02/02/2025,02/05/2025,6304525471,game2_offer,Time Booster Offer,,IA1,CA,1.0,1.28,1.28,AUD,1.536,AUD,S,,S,
02/19/2025,02/23/2025,6437315952,game1_premium,Premium Access,,IA1,DE,3.0,7.49,22.47,AUD,8.988,AUD,S,,S,
02/08/2025,02/13/2025,6394537192,game3bundle,Mega Bundle,,IA1,NL,2.0,2.29,4.58,USD,2.748,USD,S,,S,
02/08/2025,02/11/2025,6470361572,game2_coin_pack,150 Coins Pack,,IA1,CA,1.0,9.99,9.99,AUD,11.988,AUD,S,,S,
02/24/2025,03/01/2025,6634105999,game2_offer,Time Booster Offer,,IA1,AU,1.0,1.63,1.63,AUD,1.956,AUD,S,,S,
02/25/2025,02/26/2025,6638834325,game1_remove_ads,Remove Ads,,IA1,IT,1.0,1.11,1.11,EUR,1.332,EUR,S,,S,
02/11/2025,02/13/2025,6821216010,game1_premium,Premium Access,,IA1,NL,1.0,2.71,2.71,AUD,3.252,AUD,S,,S,
02/02/2025,02/05/2025,6715838988,game2_offer,Time Booster Offer,,IA1,IT,3.0,3.09,9.27,AUD,3.708,AUD,S,,S,
02/08/2025,02/09/2025,6824633240,game2_offer,Time Booster Offer,,IA1,FR,2.0,9.88,19.76,GBP,11.856,GBP,S,,S,
02/08/2025,02/09/2025,6674708255,game1_premium,Premium Access,,IA1,NL,1.0,1.66,1.66,AUD,1.992,AUD,S,,S,
02/02/2025,02/05/2025,6728112320,game2_coin_pack,150 Coins Pack,,IA1,CA,1.0,1.45,1.45,USD,1.74,USD,S,,S,
02/20/2025,02/22/2025,6667831721,game1_remove_ads,Remove Ads,,IA1,GB,1.0,4.14,4.14,CAD,4.968,CAD,S,,S,
02/15/2025,02/18/2025,6216822569,game2_offer,Time Booster Offer,,IA1,NL,1.0,7.72,7.72,GBP,9.264,GBP,S,,S,
02/08/2025,02/10/2025,6869174243,game3bundle,Mega Bundle,,IA1,SE,2.0,5.16,10.32,CAD,6.192,CAD,S,,S,
02/17/2025,02/17/2025,6411919441,game2_offer,Time Booster Offer,,IA1,AU,3.0,0.67,2.01,USD,0.804,USD,S,,S,
02/21/2025,02/21/2025,6035282942,game1_premium,Premium Access,,IA1,NL,1.0,8.6,8.6,AUD,10.32,AUD,S,,S,
02/21/2025,02/24/2025,6462440328,game2_coin_pack,150 Coins Pack,,IA1,GB,3.0,6.76,20.28,CAD,8.112,CAD,S,,S,
02/21/2025,02/25/2025,6724802127,game2_coin_pack,150 Coins Pack,,IA1,CA,1.0,7.3,7.3,AUD,8.76,AUD,S,,S,
02/21/2025,02/24/2025,6603717150,game1_premium,Premium Access,,IA1,NL,3.0,7.01,21.03,GBP,8.412,GBP,S,,S,
02/08/2025,02/12/2025,6405657194,game2_coin_pack,150 Coins Pack,,IA1,NL,3.0,1.03,3.09,CAD,1.236,CAD,S,,S,
02/20/2025,02/20/2025,6030222592,game2_offer,Time Booster Offer,,IA1,IT,1.0,7.78,7.78,CAD,9.336,CAD,S,,S,
02/17/2025,02/22/2025,6627029775,game2_offer,Time Booster Offer,,IA1,IT,1.0,1.72,1.72,CAD,2.064,CAD,S,,S,
02/11/2025,02/13/2025,6442306042,game1_remove_ads,Remove Ads,,IA1,IT,1.0,4.12,4.12,AUD,4.944,AUD,S,,S,
02/08/2025,02/13/2025,6335114318,game3bundle,Mega Bundle,,IA1,DE,1.0,6.78,6.78,EUR,8.136,EUR,S,,S,
02/24/2025,02/24/2025,6362489075,game2_offer,Time Booster Offer,,IA1,FR,1.0,9.15,9.15,USD,10.98,USD,S,,S,
02/08/2025,02/13/2025,6927034889,game2_coin_pack,150 Coins Pack,,IA1,NL,1.0,5.61,5.61,USD,6.732,USD,S,,S,
02/05/2025,02/05/2025,6747279721,game1_premium,Premium Access,,IA1,FR,3.0,5.39,16.17,AUD,6.468,AUD,S,,S,
02/09/2025,02/13/2025,6419082280,game1_premium,Premium Access,,IA1,AU,3.0,0.71,2.13,CAD,0.852,CAD,S,,S,
02/22/2025,02/27/2025,6724895234,game3bundle,Mega Bundle,,IA1,CA,3.0,1.43,4.29,AUD,1.716,AUD,S,,S,
02/05/2025,02/09/2025,6321608113,game2_coin_pack,150 Coins Pack,,IA1,GB,1.0,5.22,5.22,CAD,6.264,CAD,S,,S,
02/18/2025,02/19/2025,6308545686,game3bundle,Mega Bundle,,IA1,SE,2.0,2.42,4.84,USD,2.904,USD,S,,S,
02/17/2025,02/18/2025,6670629385,game3bundle,Mega Bundle,,IA1,AU,1.0,3.32,3.32,GBP,3.984,GBP,S,,S,
02/24/2025,02/24/2025,6608197748,game1_remove_ads,Remove Ads,,IA1,FR,3.0,1.4,4.2,CAD,1.68,CAD,S,,S,
02/21/2025,02/26/2025,6884482965,game2_offer,Time Booster Offer,,IA1,CA,2.0,4.56,9.12,CAD,5.472,CAD,S,,S,
02/03/2025,02/05/2025,6214831026,game3bundle,Mega Bundle,,IA1,SE,3.0,8.14,24.42,AUD,9.768,AUD,S,,S,
02/08/2025,02/13/2025,6819739832,game1_premium,Premium Access,,IA1,NL,2.0,2.89,5.78,GBP,3.468,GBP,S,,S,
02/23/2025,02/27/2025,6536015820,game2_offer,Time Booster Offer,,IA1,GB,1.0,8.87,8.87,GBP,10.644,GBP,S,,S,
02/17/2025,02/21/2025,6780196990,game2_coin_pack,150 Coins Pack,,IA1,AU,2.0,3.05,6.1,GBP,3.66,GBP,S,,S,
02/08/2025,02/09/2025,6161568779,game1_remove_ads,Remove Ads,,IA1,GB,3.0,2.41,7.23,AUD,2.892,AUD,S,,S,
02/04/2025,02/07/2025,6286619011,game3bundle,Mega Bundle,,IA1,DE,2.0,4.4,8.8,USD,5.28,USD,S,,S,
02/25/2025,02/28/2025,6256069631,game3bundle,Mega Bundle,,IA1,DE,1.0,2.94,2.94,GBP,3.528,GBP,S,,S,
02/24/2025,02/27/2025,6521175333,game1_remove_ads,Remove Ads,,IA1,FR,1.0,2.32,2.32,EUR,2.784,EUR,S,,S,
02/06/2025,02/07/2025,6292822240,game2_offer,Time Booster Offer,,IA1,DE,2.0,4.51,9.02,USD,5.412,USD,S,,S,
02/10/2025,02/11/2025,6691805218,game2_coin_pack,150 Coins Pack,,IA1,SE,1.0,2.95,2.95,CAD,3.54,CAD,S,,S,
02/11/2025,02/13/2025,6645962806,game1_remove_ads,Remove Ads,,IA1,CA,2.0,7.93,15.86,USD,9.516,USD,S,,S,
02/14/2025,02/19/2025,6705910729,game3bundle,Mega Bundle,,IA1,IT,1.0,9.06,9.06,AUD,10.872,AUD,S,,S,
02/09/2025,02/09/2025,6613077996,game1_remove_ads,Remove Ads,,IA1,DE,2.0,9.46,18.92,EUR,11.352,EUR,S,,S,
02/01/2025,02/03/2025,6533060309,game2_offer,Time Booster Offer,,IA1,SE,1.0,5.46,5.46,GBP,6.552,GBP,S,,S,
02/07/2025,02/11/2025,6791601510,game1_remove_ads,Remove Ads,,IA1,IT,1.0,6.2,6.2,CAD,7.44,CAD,S,,S,
02/27/2025,02/27/2025,6188070455,game1_premium,Premium Access,,IA1,GB,1.0,9.39,9.39,EUR,11.268,EUR,S,,S,
02/16/2025,02/19/2025,6572809021,game2_coin_pack,150 Coins Pack,,IA1,US,1.0,4.68,4.68,CAD,5.616,CAD,S,,S,
02/10/2025,02/15/2025,6264512739,game3bundle,Mega Bundle,,IA1,NL,1.0,3.51,3.51,AUD,4.212,AUD,S,,S,
02/23/2025,02/23/2025,6692990377,game3bundle,Mega Bundle,,IA1,FR,1.0,3.95,3.95,CAD,4.74,CAD,S,,S,
02/20/2025,02/22/2025,6593487068,game2_offer,Time Booster Offer,,IA1,DE,1.0,8.49,8.49,USD,10.188,USD,S,,S,
02/09/2025,02/13/2025,6930883624,game1_premium,Premium Access,,IA1,CA,1.0,6.57,6.57,CAD,7.884,CAD,S,,S,
02/07/2025,02/09/2025,6096905548,game2_coin_pack,150 Coins Pack,,IA1,FR,2.0,4.19,8.38,AUD,5.028,AUD,S,,S,
02/15/2025,02/20/2025,6340574106,game2_coin_pack,150 Coins Pack,,IA1,NL,1.0,2.5,2.5,EUR,3.0,EUR,S,,S,
02/19/2025,02/22/2025,6791285408,game1_premium,Premium Access,,IA1,NL,1.0,3.1,3.1,USD,3.72,USD,S,,S,
02/26/2025,03/03/2025,6280214480,game1_premium,Premium Access,,IA1,GB,1.0,7.32,7.32,USD,8.784,USD,S,,S,
02/22/2025,02/27/2025,6350864838,game2_offer,Time Booster Offer,,IA1,SE,1.0,3.84,3.84,GBP,4.608,GBP,S,,S,
02/11/2025,02/16/2025,6146127912,game1_premium,Premium Access,,IA1,NL,1.0,7.74,7.74,EUR,9.288,EUR,S,,S,
02/15/2025,02/19/2025,6088295994,game1_remove_ads,Remove Ads,,IA1,IT,2.0,2.4,4.8,CAD,2.88,CAD,S,,S,
02/25/2025,02/27/2025,6484783589,game1_remove_ads,Remove Ads,,IA1,AU,1.0,2.87,2.87,EUR,3.444,EUR,S,,S,
02/23/2025,02/25/2025,6213313546,game1_premium,Premium Access,,IA1,IT,1.0,2.98,2.98,GBP,3.576,GBP,S,,S,
02/05/2025,02/09/2025,6241041227,game1_remove_ads,Remove Ads,,IA1,AU,2.0,3.99,7.98,AUD,4.788,AUD,S,,S,
02/10/2025,02/10/2025,6496524942,game1_remove_ads,Remove Ads,,IA1,DE,1.0,9.27,9.27,GBP,11.124,GBP,S,,S,
02/21/2025,02/24/2025,6663576795,game2_coin_pack,150 Coins Pack,,IA1,US,1.0,7.16,7.16,EUR,8.592,EUR,S,,S,
02/14/2025,02/15/2025,6609072427,game1_premium,Premium Access,,IA1,IT,3.0,2.97,8.91,USD,3.564,USD,S,,S,
02/08/2025,02/13/2025,6530588481,game1_remove_ads,Remove Ads,,IA1,NL,1.0,7.33,7.33,AUD,8.796,AUD,S,,S,
02/04/2025,02/06/2025,6801487098,game1_remove_ads,Remove Ads,,IA1,FR,1.0,7.28,7.28,EUR,8.736,EUR,S,,S,
02/06/2025,02/08/2025,6780296841,game1_premium,Premium Access,,IA1,DE,2.0,1.74,3.48,EUR,2.088,EUR,S,,S,
02/02/2025,02/04/2025,6281105036,game2_coin_pack,150 Coins Pack,,IA1,US,2.0,2.21,4.42,EUR,2.652,EUR,S,,S,
02/21/2025,02/25/2025,6734726187,game2_coin_pack,150 Coins Pack,,IA1,IT,3.0,4.78,14.34,EUR,5.736,EUR,S,,S,
02/16/2025,02/21/2025,6426871122,game1_premium,Premium Access,,IA1,IT,1.0,0.6,0.6,EUR,0.72,EUR,S,,S,
02/07/2025,02/07/2025,6102305498,game2_coin_pack,150 Coins Pack,,IA1,FR,2.0,7.23,14.46,GBP,8.676,GBP,S,,S,
02/20/2025,02/22/2025,6651089619,game2_offer,Time Booster Offer,,IA1,NL,1.0,1.0,1.0,EUR,1.2,EUR,S,,S,
02/07/2025,02/09/2025,6423802474,game2_offer,Time Booster Offer,,IA1,AU,1.0,0.55,0.55,GBP,0.66,GBP,S,,S,
02/01/2025,02/05/2025,6192599457,game3bundle,Mega Bundle,,IA1,US,1.0,9.7,9.7,GBP,11.64,GBP,S,,S,
