Transaction Date,Settlement Date,Apple Identifier,SKU,Title,Developer Name,Product Type Identifier,Country of Sale,Quantity,Partner Share,Extended Partner Share,Partner Share Currency,Customer Price,Customer Currency,Sale or Return,Promo Code,Order Type,Region
01/09/2025,01/09/2025,6761052404,game1_remove_ads,Remove Ads,,IA1,FR,2.0,9.05,18.1,EUR,10.86,EUR,S,,S,
01/18/2025,01/20/2025,6463102056,game1_premium,Premium Access,,IA1,DE,1.0,5.44,5.44,GBP,6.528,GBP,S,,S,
01/17/2025,01/21/2025,6332091877,game1_remove_ads,Remove Ads,,IA1,FR,1.0,6.42,6.42,USD,7.704,USD,S,,S,
01/21/2025,01/22/2025,6205986733,game1_premium,Premium Access,,IA1,SE,1.0,4.32,4.32,CAD,5.184,CAD,S,,S,
01/21/2025,01/24/2025,6588343096,game1_premium,Premium Access,,IA1,FR,2.0,6.93,13.86,EUR,8.316,EUR,S,,S,
01/09/2025,01/12/2025,6474364121,game1_remove_ads,Remove Ads,,IA1,IT,1.0,3.23,3.23,AUD,3.876,AUD,S,,S,
01/28/2025,01/30/2025,6553462378,game1_premium,Premium Access,,IA1,CA,1.0,5.36,5.36,EUR,6.432,EUR,S,,S,
01/20/2025,01/21/2025,6866040317,game2_offer,Time Booster Offer,,IA1,FR,1.0,1.39,1.39,EUR,1.668,EUR,S,,S,
01/02/2025,01/06/2025,6912398903,game2_coin_pack,150 Coins Pack,,IA1,NL,1.0,0.73,0.73,EUR,0.876,EUR,S,,S,
01/22/2025,01/27/2025,6747704681,game1_remove_ads,Remove Ads,,IA1,DE,2.0,4.44,8.88,GBP,5.328,GBP,S,,S,
01/11/2025,01/11/2025,6835822550,game1_premium,Premium Access,,IA1,US,2.0,4.3,8.6,EUR,5.16,EUR,S,,S,
01/09/2025,01/09/2025,6598509918,game1_premium,Premium Access,,IA1,NL,1.0,2.17,2.17,GBP,2.604,GBP,S,,S,
01/14/2025,01/18/2025,6639362057,game2_coin_pack,150 Coins Pack,,IA1,SE,1.0,4.84,4.84,AUD,5.808,AUD,S,,S,
01/29/2025,02/02/2025,6478796089,game3bundle,Mega Bundle,,IA1,AU,2.0,6.32,12.64,GBP,7.584,GBP,S,,S,
01/08/2025,01/12/2025,6520332086,game2_coin_pack,150 Coins Pack,,IA1,FR,2.0,4.78,9.56,EUR,5.736,EUR,S,,S,
01/24/2025,01/26/2025,6360613550,game2_coin_pack,150 Coins Pack,,IA1,DE,1.0,4.68,4.68,CAD,5.616,CAD,S,,S,
01/08/2025,01/11/2025,6745122940,game3bundle,Mega Bundle,,IA1,DE,3.0,1.27,3.81,EUR,1.524,EUR,S,,S,
01/29/2025,02/02/2025,6500282414,game2_coin_pack,150 Coins Pack,,IA1,IT,1.0,1.11,1.11,AUD,1.332,AUD,S,,S,
01/27/2025,01/31/2025,6746812123,game1_premium,Premium Access,,IA1,AU,1.0,2.46,2.46,AUD,2.952,AUD,S,,S,
01/14/2025,01/16/2025,6809037759,game1_remove_ads,Remove Ads,,IA1,IT,3.0,4.11,12.33,USD,4.932,USD,S,,S,
01/06/2025,01/09/2025,6235602191,game1_premium,Premium Access,,IA1,DE,2.0,5.61,11.22,GBP,6.732,GBP,S,,S,
01/03/2025,01/08/2025,6729223044,game3bundle,Mega Bundle,,IA1,IT,2.0,5.11,10.22,AUD,6.132,AUD,S,,S,
01/24/2025,01/24/2025,6973807454,game1_premium,Premium Access,,IA1,SE,1.0,8.48,8.48,EUR,10.176,EUR,S,,S,
01/05/2025,01/10/2025,6460219456,game1_premium,Premium Access,,IA1,CA,3.0,5.86,17.58,USD,7.032,USD,S,,S,
01/25/2025,01/27/2025,6227268503,game2_coin_pack,150 Coins Pack,,IA1,AU,2.0,2.23,4.46,CAD,2.676,CAD,S,,S,
01/26/2025,01/29/2025,6270874491,game1_premium,Premium Access,,IA1,FR,1.0,3.71,3.71,AUD,4.452,AUD,S,,S,
01/23/2025,01/25/2025,6240756713,game1_remove_ads,Remove Ads,,IA1,US,2.0,0.68,1.36,GBP,0.816,GBP,S,,S,
01/28/2025,01/28/2025,6667154083,game1_remove_ads,Remove Ads,,IA1,DE,1.0,7.67,7.67,EUR,9.204,EUR,S,,S,
01/14/2025,01/17/2025,6751044796,game2_coin_pack,150 Coins Pack,,IA1,DE,1.0,1.7,1.7,USD,2.04,USD,S,,S,
01/29/2025,01/30/2025,6333975497,game3bundle,Mega Bundle,,IA1,CA,1.0,2.09,2.09,GBP,2.508,GBP,S,,S,
01/21/2025,01/24/2025,6767741192,game1_remove_ads,Remove Ads,,IA1,AU,3.0,0.74,2.22,CAD,0.888,CAD,S,,S,
01/03/2025,01/08/2025,6829445037,game2_coin_pack,150 Coins Pack,,IA1,CA,1.0,6.12,6.12,EUR,7.344,EUR,S,,S,
01/13/2025,01/15/2025,6572030854,game3bundle,Mega Bundle,,IA1,US,3.0,8.15,24.45,GBP,9.78,GBP,S,,S,
01/12/2025,01/15/2025,6882971099,game1_premium,Premium Access,,IA1,US,1.0,1.16,1.16,CAD,1.392,CAD,S,,S,
01/20/2025,01/25/2025,6164272995,game1_premium,Premium Access,,IA1,NL,1.0,4.62,4.62,CAD,5.544,CAD,S,,S,
01/24/2025,01/27/2025,6499154414,game1_premium,Premium Access,,IA1,SE,1.0,7.47,7.47,CAD,8.964,CAD,S,,S,
01/09/2025,01/11/2025,6946644279,game1_premium,Premium Access,,IA1,CA,3.0,3.05,9.15,EUR,3.66,EUR,S,,S,
01/14/2025,01/16/2025,6030816384,game1_premium,Premium Access,,IA1,AU,1.0,7.63,7.63,GBP,9.156,GBP,S,,S,
01/26/2025,01/28/2025,6365436049,game1_premium,Premium Access,,IA1,IT,1.0,2.23,2.23,EUR,2.676,EUR,S,,S,
01/07/2025,01/07/2025,6554724287,game3bundle,Mega Bundle,,IA1,SE,3.0,7.16,21.48,CAD,8.592,CAD,S,,S,
01/22/2025,01/26/2025,6814073098,game2_coin_pack,150 Coins Pack,,IA1,NL,1.0,2.79,2.79,AUD,3.348,AUD,S,,S,
01/21/2025,01/21/2025,6099915275,game2_coin_pack,150 Coins Pack,,IA1,NL,2.0,6.64,13.28,AUD,7.968,AUD,S,,S,
01/07/2025,01/12/2025,6624440558,game3bundle,Mega Bundle,,IA1,FR,1.0,4.34,4.34,EUR,5.208,EUR,S,,S,
01/17/2025,01/22/2025,6590975123,game3bundle,Mega Bundle,,IA1,AU,2.0,5.76,11.52,CAD,6.912,CAD,S,,S,
01/03/2025,01/05/2025,6247538338,game3bundle,Mega Bundle,,IA1,FR,1.0,7.18,7.18,CAD,8.616,CAD,S,,S,
01/23/2025,01/24/2025,6232341238,game1_remove_ads,Remove Ads,,IA1,GB,1.0,3.5,3.5,GBP,4.2,GBP,S,,S,
01/11/2025,01/11/2025,6894027897,game1_premium,Premium Access,,IA1,FR,1.0,7.38,7.38,GBP,8.856,GBP,S,,S,
01/08/2025,01/08/2025,6760229059,game2_coin_pack,150 Coins Pack,,IA1,FR,1.0,2.66,2.66,EUR,3.192,EUR,S,,S,
01/09/2025,01/11/2025,6748846217,game2_offer,Time Booster Offer,,IA1,SE,1.0,3.11,3.11,USD,3.732,USD,S,,S,
01/10/2025,01/13/2025,6514015466,game2_coin_pack,150 Coins Pack,,IA1,FR,2.0,1.47,2.94,USD,1.764,USD,S,,S,
01/17/2025,01/20/2025,6122500131,game1_premium,Premium Access,,IA1,FR,1.0,2.25,2.25,USD,2.7,USD,S,,S,
01/20/2025,01/21/2025,6160199682,game1_remove_ads,Remove Ads,,IA1,US,2.0,5.17,10.34,GBP,6.204,GBP,S,,S,
01/27/2025,01/31/2025,6820814900,game2_offer,Time Booster Offer,,IA1,CA,1.0,1.31,1.31,EUR,1.572,EUR,S,,S,
01/29/2025,02/02/2025,6408427798,game1_premium,Premium Access,,IA1,DE,3.0,6.16,18.48,GBP,7.392,GBP,S,,S,
01/18/2025,01/20/2025,6610561240,game1_premium,Premium Access,,IA1,AU,2.0,3.32,6.64,GBP,3.984,GBP,S,,S,
01/21/2025,01/26/2025,6226586581,game2_offer,Time Booster Offer,,IA1,DE,1.0,6.29,6.29,USD,7.548,USD,S,,S,
01/14/2025,01/14/2025,6168075622,game3bundle,Mega Bundle,,IA1,SE,1.0,1.99,1.99,EUR,2.388,EUR,S,,S,
01/12/2025,01/14/2025,6035046782,game1_remove_ads,Remove Ads,,IA1,NL,2.0,4.78,9.56,GBP,5.736,GBP,S,,S,
01/11/2025,01/16/2025,6250636897,game2_coin_pack,150 Coins Pack,,IA1,CA,1.0,7.22,7.22,AUD,8.664,AUD,S,,S,
01/10/2025,01/10/2025,6584719405,game3bundle,Mega Bundle,,IA1,AU,3.0,6.78,20.34,EUR,8.136,EUR,S,,S,
01/27/2025,01/27/2025,6178158234,game2_coin_pack,150 Coins Pack,,IA1,CA,1.0,9.13,9.13,EUR,10.956,EUR,S,,S,
01/07/2025,01/10/2025,6133523720,game3bundle,Mega Bundle,,IA1,FR,3.0,7.62,22.86,GBP,9.144,GBP,S,,S,
01/28/2025,02/01/2025,6530208579,game1_premium,Premium Access,,IA1,SE,1.0,7.15,7.15,CAD,8.58,CAD,S,,S,
01/27/2025,01/31/2025,6268830491,game1_premium,Premium Access,,IA1,IT,1.0,6.18,6.18,AUD,7.416,AUD,S,,S,
01/07/2025,01/12/2025,6881994345,game1_remove_ads,Remove Ads,,IA1,US,1.0,2.67,2.67,GBP,3.204,GBP,S,,S,
01/14/2025,01/18/2025,6699552991,game3bundle,Mega Bundle,,IA1,NL,3.0,0.88,2.64,EUR,1.056,EUR,S,,S,
01/02/2025,01/07/2025,6874288855,game1_premium,Premium Access,,IA1,AU,1.0,2.22,2.22,GBP,2.664,GBP,S,,S,
01/19/2025,01/21/2025,6719550381,game1_premium,Premium Access,,IA1,IT,1.0,4.97,4.97,AUD,5.964,AUD,S,,S,
01/22/2025,01/27/2025,6429982328,game1_remove_ads,Remove Ads,,IA1,FR,1.0,3.63,3.63,AUD,4.356,AUD,S,,S,
01/17/2025,01/19/2025,6124469868,game2_offer,Time Booster Offer,,IA1,FR,1.0,4.82,4.82,CAD,5.784,CAD,S,,S,
01/19/2025,01/22/2025,6443721204,game1_premium,Premium Access,,IA1,SE,3.0,8.34,25.02,USD,10.008,USD,S,,S,
01/28/2025,02/02/2025,6474637858,game1_remove_ads,Remove Ads,,IA1,NL,1.0,5.43,5.43,GBP,6.516,GBP,S,,S,
01/06/2025,01/09/2025,6945801848,game1_remove_ads,Remove Ads,,IA1,FR,1.0,3.04,3.04,EUR,3.648,EUR,S,,S,
01/30/2025,02/04/2025,6170057261,game1_premium,Premium Access,,IA1,DE,1.0,0.77,0.77,GBP,0.924,GBP,S,,S,
01/04/2025,01/05/2025,6903452470,game3bundle,Mega Bundle,,IA1,CA,3.0,0.63,1.89,AUD,0.756,AUD,S,,S,
01/17/2025,01/22/2025,6313383963,game1_remove_ads,Remove Ads,,IA1,NL,2.0,9.5,19.0,EUR,11.4,EUR,S,,S,
01/22/2025,01/23/2025,6490470737,game2_offer,Time Booster Offer,,IA1,NL,1.0,4.45,4.45,AUD,5.34,AUD,S,,S,
01/05/2025,01/10/2025,6944169379,game2_offer,Time Booster Offer,,IA1,SE,1.0,4.14,4.14,GBP,4.968,GBP,S,,S,
01/22/2025,01/26/2025,6286874458,game2_coin_pack,150 Coins Pack,,IA1,IT,1.0,3.12,3.12,AUD,3.744,AUD,S,,S,
01/25/2025,01/26/2025,6479476614,game1_remove_ads,Remove Ads,,IA1,NL,1.0,7.4,7.4,GBP,8.88,GBP,S,,S,
01/02/2025,01/05/2025,6488922557,game2_offer,Time Booster Offer,,IA1,SE,2.0,3.78,7.56,GBP,4.536,GBP,S,,S,
01/12/2025,01/13/2025,6919136931,game3bundle,Mega Bundle,,IA1,AU,1.0,9.82,9.82,EUR,11.784,EUR,S,,S,
01/08/2025,01/11/2025,6712630453,game1_premium,Premium Access,,IA1,AU,1.0,3.52,3.52,AUD,4.224,AUD,S,,S,
01/12/2025,01/16/2025,6356476596,game2_coin_pack,150 Coins Pack,,IA1,SE,2.0,9.67,19.34,EUR,11.604,EUR,S,,S,
01/11/2025,01/16/2025,6154785699,game1_remove_ads,Remove Ads,,IA1,US,2.0,1.45,2.9,AUD,1.74,AUD,S,,S,
01/04/2025,01/08/2025,6743785903,game1_premium,Premium Access,,IA1,IT,1.0,1.21,1.21,CAD,1.452,CAD,S,,S,
01/23/2025,01/25/2025,6673020489,game1_premium,Premium Access,,IA1,AU,1.0,8.59,8.59,GBP,10.308,GBP,S,,S,
01/12/2025,01/17/2025,6734868441,game1_premium,Premium Access,,IA1,DE,3.0,0.84,2.52,USD,1.008,USD,S,,S,
01/09/2025,01/14/2025,6755797020,game3bundle,Mega Bundle,,IA1,CA,1.0,7.59,7.59,AUD,9.108,AUD,S,,S,
01/12/2025,01/12/2025,6348294647,game1_remove_ads,Remove Ads,,IA1,US,2.0,2.08,4.16,CAD,2.496,CAD,S,,S,
01/14/2025,01/15/2025,6570335494,game1_remove_ads,Remove Ads,,IA1,GB,1.0,3.91,3.91,AUD,4.692,AUD,S,,S,
01/27/2025,01/28/2025,6084791618,game1_premium,Premium Access,,IA1,GB,3.0,6.98,20.94,EUR,8.376,EUR,S,,S,
01/17/2025,01/21/2025,6153671484,game2_offer,Time Booster Offer,,IA1,NL,2.0,6.39,12.78,EUR,7.668,EUR,S,,S,
01/14/2025,01/19/2025,6010090412,game2_coin_pack,150 Coins Pack,,IA1,FR,2.0,6.56,13.12,AUD,7.872,AUD,S,,S,
01/15/2025,01/18/2025,6371048258,game1_premium,Premium Access,,IA1,CA,1.0,6.94,6.94,EUR,8.328,EUR,S,,S,
01/20/2025,01/23/2025,6907638182,game2_offer,Time Booster Offer,,IA1,FR,1.0,6.57,6.57,AUD,7.884,AUD,S,,S,
01/02/2025,01/03/2025,6409486794,game3bundle,Mega Bundle,,IA1,CA,1.0,9.99,9.99,AUD,11.988,AUD,S,,S,
01/17/2025,01/22/2025,6424993183,game2_offer,Time Booster Offer,,IA1,US,1.0,5.96,5.96,CAD,7.152,CAD,S,,S,
01/24/2025,01/26/2025,6832945529,game3bundle,Mega Bundle,,IA1,NL,1.0,5.88,5.88,USD,7.056,USD,S,,S,
01/19/2025,01/23/2025,6269108475,game2_coin_pack,150 Coins Pack,,IA1,DE,3.0,8.12,24.36,EUR,9.744,EUR,S,,S,
01/03/2025,01/06/2025,6035824891,game2_coin_pack,150 Coins Pack,,IA1,FR,1.0,9.08,9.08,USD,10.896,USD,S,,S,
01/26/2025,01/28/2025,6802601465,game2_offer,Time Booster Offer,,IA1,FR,1.0,7.46,7.46,USD,8.952,USD,S,,S,
01/28/2025,02/01/2025,6538798023,game1_premium,Premium Access,,IA1,IT,1.0,2.41,2.41,GBP,2.892,GBP,S,,S,
01/20/2025,01/25/2025,6934581620,game3bundle,Mega Bundle,,IA1,FR,1.0,2.94,2.94,AUD,3.528,AUD,S,,S,
01/30/2025,01/31/2025,6923568933,game3bundle,Mega Bundle,,IA1,GB,1.0,4.95,4.95,USD,5.94,USD,S,,S,
01/13/2025,01/15/2025,6576140134,game1_premium,Premium Access,,IA1,US,3.0,3.97,11.91,AUD,4.764,AUD,S,,S,
01/24/2025,01/29/2025,6398866784,game1_remove_ads,Remove Ads,,IA1,AU,2.0,4.0,8.0,CAD,4.8,CAD,S,,S,
01/25/2025,01/27/2025,6982748549,game1_remove_ads,Remove Ads,,IA1,SE,1.0,4.98,4.98,GBP,5.976,GBP,S,,S,
01/11/2025,01/16/2025,6438404342,game2_offer,Time Booster Offer,,IA1,FR,1.0,6.65,6.65,AUD,7.98,AUD,S,,S,
01/27/2025,01/30/2025,6124683417,game1_remove_ads,Remove Ads,,IA1,FR,1.0,0.93,0.93,USD,1.116,USD,S,,S,
01/17/2025,01/20/2025,6398370582,game1_remove_ads,Remove Ads,,IA1,AU,1.0,8.93,8.93,EUR,10.716,EUR,S,,S,
01/06/2025,01/11/2025,6106323670,game2_offer,Time Booster Offer,,IA1,AU,2.0,6.08,12.16,EUR,7.296,EUR,S,,S,
01/08/2025,01/13/2025,6397853519,game1_premium,Premium Access,,IA1,US,3.0,4.38,13.14,CAD,5.256,CAD,S,,S,
01/29/2025,01/29/2025,6736243579,game2_coin_pack,150 Coins Pack,,IA1,IT,2.0,4.72,9.44,EUR,5.664,EUR,S,,S,
01/20/2025,01/23/2025,6296225446,game3bundle,Mega Bundle,,IA1,US,3.0,9.07,27.21,CAD,10.884,CAD,S,,S,
01/16/2025,01/21/2025,6227746886,game2_coin_pack,150 Coins Pack,,IA1,CA,1.0,9.52,9.52,AUD,11.424,AUD,S,,S,
01/07/2025,01/08/2025,6845011302,game2_offer,Time Booster Offer,,IA1,DE,1.0,0.98,0.98,CAD,1.176,CAD,S,,S,
01/23/2025,01/27/2025,6231875999,game2_offer,Time Booster Offer,,IA1,DE,1.0,1.15,1.15,GBP,1.38,GBP,S,,S,
01/27/2025,01/29/2025,6921706559,game2_coin_pack,150 Coins Pack,,IA1,US,1.0,7.86,7.86,GBP,9.432,GBP,S,,S,
01/17/2025,01/22/2025,6930341337,game2_coin_pack,150 Coins Pack,,IA1,CA,1.0,5.63,5.63,EUR,6.756,EUR,S,,S,
01/13/2025,01/13/2025,6187095435,game1_remove_ads,Remove Ads,,IA1,IT,1.0,0.64,0.64,EUR,0.768,EUR,S,,S,
01/03/2025,01/03/2025,6800651998,game3bundle,Mega Bundle,,IA1,SE,1.0,1.7,1.7,AUD,2.04,AUD,S,,S,
01/07/2025,01/11/2025,6117095851,game1_remove_ads,Remove Ads,,IA1,SE,2.0,4.76,9.52,CAD,5.712,CAD,S,,S,
01/12/2025,01/17/2025,6840983577,game1_premium,Premium Access,,IA1,US,3.0,2.6,7.8,GBP,3.12,GBP,S,,S,
01/12/2025,01/15/2025,6909779886,game2_offer,Time Booster Offer,,IA1,US,1.0,4.85,4.85,USD,5.82,USD,S,,S,
01/13/2025,01/13/2025,6965580338,game1_premium,Premium Access,,IA1,NL,2.0,7.02,14.04,AUD,8.424,AUD,S,,S,
