Transaction Date,Settlement Date,Apple Identifier,SKU,Title,Developer Name,Product Type Identifier,Country of Sale,Quantity,Partner Share,Extended Partner Share,Partner Share Currency,Customer Price,Customer Currency,Sale or Return,Promo Code,Order Type,Region
03/24/2025,03/27/2025,6775291270,game1_remove_ads,Remove Ads,,IA1,DE,3.0,8.46,25.38,EUR,10.152,EUR,S,,S,
03/06/2025,03/09/2025,6925746887,game1_remove_ads,Remove Ads,,IA1,SE,1.0,7.61,7.61,AUD,9.132,AUD,S,,S,
03/05/2025,03/05/2025,6768578864,game1_premium,Premium Access,,IA1,SE,1.0,7.94,7.94,CAD,9.528,CAD,S,,S,
03/06/2025,03/11/2025,6064195017,game2_offer,Time Booster Offer,,IA1,NL,3.0,7.29,21.87,AUD,8.748,AUD,S,,S,
03/16/2025,03/19/2025,6769469831,game3bundle,Mega Bundle,,IA1,IT,2.0,8.37,16.74,USD,10.044,USD,S,,S,
03/15/2025,03/16/2025,6909534902,game2_offer,Time Booster Offer,,IA1,CA,2.0,4.57,9.14,USD,5.484,USD,S,,S,
03/04/2025,03/06/2025,6443340540,game3bundle,Mega Bundle,,IA1,GB,3.0,7.66,22.98,USD,9.192,USD,S,,S,
03/15/2025,03/17/2025,6104287930,game3bundle,Mega Bundle,,IA1,DE,1.0,9.17,9.17,AUD,11.004,AUD,S,,S,
03/28/2025,03/30/2025,6367695264,game3bundle,Mega Bundle,,IA1,DE,1.0,4.85,4.85,AUD,5.82,AUD,S,,S,
03/20/2025,03/24/2025,6295600027,game3bundle,Mega Bundle,,IA1,FR,2.0,3.64,7.28,AUD,4.368,AUD,S,,S,
03/18/2025,03/20/2025,6027853390,game2_offer,Time Booster Offer,,IA1,SE,1.0,7.73,7.73,EUR,9.276,EUR,S,,S,
03/18/2025,03/23/2025,6169975959,game2_coin_pack,150 Coins Pack,,IA1,FR,1.0,5.85,5.85,CAD,7.02,CAD,S,,S,
03/06/2025,03/07/2025,6798577406,game2_offer,Time Booster Offer,,IA1,FR,1.0,5.02,5.02,AUD,6.024,AUD,S,,S,
03/09/2025,03/14/2025,6244725121,game2_coin_pack,150 Coins Pack,,IA1,FR,1.0,6.27,6.27,AUD,7.524,AUD,S,,S,
03/16/2025,03/18/2025,6391015745,game1_remove_ads,Remove Ads,,IA1,US,1.0,6.04,6.04,EUR,7.248,EUR,S,,S,
03/15/2025,03/17/2025,6691330310,game2_offer,Time Booster Offer,,IA1,GB,3.0,4.36,13.08,GBP,5.232,GBP,S,,S,
03/30/2025,04/01/2025,6405851578,game2_coin_pack,150 Coins Pack,,IA1,SE,3.0,8.6,25.8,CAD,10.32,CAD,S,,S,
03/14/2025,03/17/2025,6963289878,game1_premium,Premium Access,,IA1,GB,1.0,8.77,8.77,AUD,10.524,AUD,S,,S,
03/19/2025,03/20/2025,6332117242,game1_premium,Premium Access,,IA1,IT,1.0,6.85,6.85,USD,8.22,USD,S,,S,
03/29/2025,04/03/2025,6211465082,game2_coin_pack,150 Coins Pack,,IA1,CA,1.0,1.93,1.93,GBP,2.316,GBP,S,,S,
03/12/2025,03/13/2025,6796048418,game3bundle,Mega Bundle,,IA1,SE,2.0,4.86,9.72,USD,5.832,USD,S,,S,
03/30/2025,04/01/2025,6544834323,game2_coin_pack,150 Coins Pack,,IA1,CA,1.0,6.81,6.81,AUD,8.172,AUD,S,,S,
03/07/2025,03/07/2025,6856757726,game1_remove_ads,Remove Ads,,IA1,SE,1.0,5.76,5.76,GBP,6.912,GBP,S,,S,
03/15/2025,03/17/2025,6856061995,game1_remove_ads,Remove Ads,,IA1,DE,2.0,5.88,11.76,EUR,7.056,EUR,S,,S,
03/30/2025,03/30/2025,6654056633,game2_coin_pack,150 Coins Pack,,IA1,GB,1.0,2.67,2.67,AUD,3.204,AUD,S,,S,
03/07/2025,03/08/2025,6561092057,game3bundle,Mega Bundle,,IA1,CA,3.0,3.14,9.42,EUR,3.768,EUR,S,,S,
03/05/2025,03/08/2025,6105516863,game3bundle,Mega Bundle,,IA1,NL,1.0,2.47,2.47,EUR,2.964,EUR,S,,S,
03/03/2025,03/06/2025,6124990409,game2_offer,Time Booster Offer,,IA1,DE,1.0,3.53,3.53,USD,4.236,USD,S,,S,
03/11/2025,03/15/2025,6230847988,game1_premium,Premium Access,,IA1,SE,1.0,5.02,5.02,USD,6.024,USD,S,,S,
03/21/2025,03/21/2025,6773074192,game2_offer,Time Booster Offer,,IA1,AU,2.0,3.35,6.7,USD,4.02,USD,S,,S,
03/02/2025,03/02/2025,6270312117,game1_premium,Premium Access,,IA1,NL,1.0,6.09,6.09,GBP,7.308,GBP,S,,S,
03/30/2025,04/03/2025,6518917583,game1_premium,Premium Access,,IA1,IT,3.0,3.07,9.21,EUR,3.684,EUR,S,,S,
03/08/2025,03/12/2025,6267385338,game2_offer,Time Booster Offer,,IA1,FR,1.0,9.54,9.54,CAD,11.448,CAD,S,,S,
03/14/2025,03/19/2025,6472493439,game3bundle,Mega Bundle,,IA1,FR,1.0,6.94,6.94,GBP,8.328,GBP,S,,S,
03/12/2025,03/15/2025,6532348238,game1_remove_ads,Remove Ads,,IA1,SE,1.0,5.13,5.13,CAD,6.156,CAD,S,,S,
03/08/2025,03/08/2025,6993528302,game2_coin_pack,150 Coins Pack,,IA1,FR,1.0,1.12,1.12,AUD,1.344,AUD,S,,S,
03/24/2025,03/25/2025,6836221327,game1_premium,Premium Access,,IA1,GB,1.0,6.56,6.56,GBP,7.872,GBP,S,,S,
03/01/2025,03/03/2025,6822937760,game1_remove_ads,Remove Ads,,IA1,FR,1.0,2.53,2.53,GBP,3.036,GBP,S,,S,
03/09/2025,03/13/2025,6721433431,game2_offer,Time Booster Offer,,IA1,DE,2.0,1.48,2.96,CAD,1.776,CAD,S,,S,
03/13/2025,03/14/2025,6655114828,game2_coin_pack,150 Coins Pack,,IA1,GB,1.0,1.99,1.99,AUD,2.388,AUD,S,,S,
03/30/2025,04/04/2025,6289247995,game2_coin_pack,150 Coins Pack,,IA1,AU,1.0,9.59,9.59,AUD,11.508,AUD,S,,S,
03/12/2025,03/13/2025,6328814523,game2_coin_pack,150 Coins Pack,,IA1,IT,1.0,4.98,4.98,CAD,5.976,CAD,S,,S,
03/14/2025,03/16/2025,6456660155,game3bundle,Mega Bundle,,IA1,NL,1.0,8.38,8.38,CAD,10.056,CAD,S,,S,
03/23/2025,03/23/2025,6438932531,game2_offer,Time Booster Offer,,IA1,AU,2.0,7.75,15.5,USD,9.3,USD,S,,S,
03/18/2025,03/23/2025,6217124660,game3bundle,Mega Bundle,,IA1,US,1.0,9.76,9.76,CAD,11.712,CAD,S,,S,
03/21/2025,03/23/2025,6459022854,game2_coin_pack,150 Coins Pack,,IA1,US,1.0,3.3,3.3,CAD,3.96,CAD,S,,S,
03/16/2025,03/20/2025,6540031385,game1_premium,Premium Access,,IA1,DE,1.0,5.8,5.8,EUR,6.96,EUR,S,,S,
03/03/2025,03/05/2025,6776153361,game1_premium,Premium Access,,IA1,GB,1.0,1.51,1.51,EUR,1.812,EUR,S,,S,
03/17/2025,03/22/2025,6975910357,game1_premium,Premium Access,,IA1,AU,3.0,4.96,14.88,USD,5.952,USD,S,,S,
03/21/2025,03/21/2025,6108920285,game1_premium,Premium Access,,IA1,AU,1.0,3.16,3.16,GBP,3.792,GBP,S,,S,
03/24/2025,03/26/2025,6119218400,game1_remove_ads,Remove Ads,,IA1,NL,1.0,3.12,3.12,CAD,3.744,CAD,S,,S,
03/11/2025,03/16/2025,6444290076,game1_premium,Premium Access,,IA1,IT,1.0,8.87,8.87,USD,10.644,USD,S,,S,
03/18/2025,03/22/2025,6094494822,game2_coin_pack,150 Coins Pack,,IA1,DE,1.0,6.1,6.1,GBP,7.32,GBP,S,,S,
03/02/2025,03/06/2025,6570186413,game1_premium,Premium Access,,IA1,FR,1.0,3.61,3.61,GBP,4.332,GBP,S,,S,
03/20/2025,03/22/2025,6971847476,game3bundle,Mega Bundle,,IA1,IT,1.0,1.83,1.83,USD,2.196,USD,S,,S,
03/13/2025,03/16/2025,6388913367,game1_premium,Premium Access,,IA1,DE,1.0,2.25,2.25,AUD,2.7,AUD,S,,S,
03/30/2025,04/03/2025,6802783369,game3bundle,Mega Bundle,,IA1,FR,1.0,6.94,6.94,CAD,8.328,CAD,S,,S,
03/29/2025,04/01/2025,6865505500,game1_remove_ads,Remove Ads,,IA1,AU,1.0,1.63,1.63,AUD,1.956,AUD,S,,S,
03/28/2025,03/30/2025,6017395980,game1_premium,Premium Access,,IA1,SE,1.0,8.4,8.4,USD,10.08,USD,S,,S,
03/11/2025,03/15/2025,6528291148,game2_offer,Time Booster Offer,,IA1,IT,2.0,9.96,19.92,GBP,11.952,GBP,S,,S,
03/11/2025,03/15/2025,6098938348,game3bundle,Mega Bundle,,IA1,CA,3.0,3.67,11.01,USD,4.404,USD,S,,S,
03/12/2025,03/16/2025,6990523486,game2_offer,Time Booster Offer,,IA1,CA,1.0,5.55,5.55,GBP,6.66,GBP,S,,S,
03/04/2025,03/09/2025,6462725525,game1_premium,Premium Access,,IA1,CA,3.0,6.68,20.04,EUR,8.016,EUR,S,,S,
03/11/2025,03/11/2025,6195070777,game3bundle,Mega Bundle,,IA1,IT,2.0,4.79,9.58,EUR,5.748,EUR,S,,S,
03/07/2025,03/10/2025,6617120062,game2_offer,Time Booster Offer,,IA1,US,1.0,4.81,4.81,AUD,5.772,AUD,S,,S,
03/27/2025,03/27/2025,6241838807,game3bundle,Mega Bundle,,IA1,US,1.0,6.43,6.43,AUD,7.716,AUD,S,,S,
03/17/2025,03/21/2025,6491508883,game3bundle,Mega Bundle,,IA1,IT,2.0,1.93,3.86,EUR,2.316,EUR,S,,S,
03/30/2025,03/31/2025,6829993843,game2_coin_pack,150 Coins Pack,,IA1,GB,3.0,9.29,27.87,GBP,11.148,GBP,S,,S,
03/25/2025,03/29/2025,6646308250,game2_coin_pack,150 Coins Pack,,IA1,US,1.0,3.43,3.43,USD,4.116,USD,S,,S,
03/17/2025,03/19/2025,6996932245,game1_remove_ads,Remove Ads,,IA1,IT,1.0,5.63,5.63,USD,6.756,USD,S,,S,
03/29/2025,03/31/2025,6250159135,game2_coin_pack,150 Coins Pack,,IA1,AU,1.0,2.42,2.42,EUR,2.904,EUR,S,,S,
03/12/2025,03/15/2025,6027298692,game2_coin_pack,150 Coins Pack,,IA1,CA,1.0,0.76,0.76,AUD,0.912,AUD,S,,S,
03/21/2025,03/24/2025,6213285647,game1_premium,Premium Access,,IA1,NL,1.0,4.11,4.11,AUD,4.932,AUD,S,,S,
03/25/2025,03/26/2025,6544068557,game2_coin_pack,150 Coins Pack,,IA1,CA,2.0,6.11,12.22,USD,7.332,USD,S,,S,
03/19/2025,03/22/2025,6795258294,game2_offer,Time Booster Offer,,IA1,CA,3.0,1.66,4.98,EUR,1.992,EUR,S,,S,
03/11/2025,03/12/2025,6225837388,game2_offer,Time Booster Offer,,IA1,AU,1.0,7.62,7.62,CAD,9.144,CAD,S,,S,
03/19/2025,03/19/2025,6490650359,game1_remove_ads,Remove Ads,,IA1,SE,3.0,3.92,11.76,CAD,4.704,CAD,S,,S,
03/23/2025,03/23/2025,6380835931,game1_remove_ads,Remove Ads,,IA1,AU,1.0,4.11,4.11,AUD,4.932,AUD,S,,S,
03/28/2025,03/29/2025,6752922731,game3bundle,Mega Bundle,,IA1,FR,1.0,8.45,8.45,AUD,10.14,AUD,S,,S,
03/06/2025,03/11/2025,6695097094,game1_remove_ads,Remove Ads,,IA1,FR,2.0,8.82,17.64,USD,10.584,USD,S,,S,
03/02/2025,03/06/2025,6009957827,game3bundle,Mega Bundle,,IA1,GB,1.0,1.84,1.84,EUR,2.208,EUR,S,,S,
03/12/2025,03/12/2025,6640169688,game2_coin_pack,150 Coins Pack,,IA1,US,3.0,1.98,5.94,AUD,2.376,AUD,S,,S,
03/05/2025,03/08/2025,6185134558,game2_coin_pack,150 Coins Pack,,IA1,GB,1.0,4.03,4.03,AUD,4.836,AUD,S,,S,
03/01/2025,03/01/2025,6844558917,game2_coin_pack,150 Coins Pack,,IA1,IT,3.0,9.67,29.01,EUR,11.604,EUR,S,,S,
03/20/2025,03/25/2025,6400703398,game2_coin_pack,150 Coins Pack,,IA1,AU,1.0,5.23,5.23,CAD,6.276,CAD,S,,S,
03/25/2025,03/25/2025,6954363691,game3bundle,Mega Bundle,,IA1,IT,3.0,3.55,10.65,USD,4.26,USD,S,,S,
03/12/2025,03/12/2025,6579256785,game1_premium,Premium Access,,IA1,AU,1.0,7.48,7.48,EUR,8.976,EUR,S,,S,
03/18/2025,03/18/2025,6016040051,game1_premium,Premium Access,,IA1,GB,3.0,7.36,22.08,EUR,8.832,EUR,S,,S,
03/25/2025,03/28/2025,6498681476,game3bundle,Mega Bundle,,IA1,CA,1.0,1.38,1.38,USD,1.656,USD,S,,S,
03/08/2025,03/10/2025,6511362533,game1_premium,Premium Access,,IA1,US,3.0,4.68,14.04,GBP,5.616,GBP,S,,S,
03/23/2025,03/27/2025,6717723341,game1_premium,Premium Access,,IA1,IT,1.0,1.72,1.72,GBP,2.064,GBP,S,,S,
03/03/2025,03/04/2025,6235483530,game1_remove_ads,Remove Ads,,IA1,DE,2.0,5.18,10.36,GBP,6.216,GBP,S,,S,
03/30/2025,04/04/2025,6088249744,game2_offer,Time Booster Offer,,IA1,DE,1.0,8.15,8.15,EUR,9.78,EUR,S,,S,
03/05/2025,03/06/2025,6242905531,game1_remove_ads,Remove Ads,,IA1,CA,2.0,3.18,6.36,GBP,3.816,GBP,S,,S,
03/21/2025,03/26/2025,6496228880,game3bundle,Mega Bundle,,IA1,IT,1.0,7.44,7.44,CAD,8.928,CAD,S,,S,
03/14/2025,03/16/2025,6453141549,game2_offer,Time Booster Offer,,IA1,GB,3.0,5.41,16.23,CAD,6.492,CAD,S,,S,
03/30/2025,04/04/2025,6051559392,game3bundle,Mega Bundle,,IA1,AU,1.0,6.0,6.0,USD,7.2,USD,S,,S,
03/26/2025,03/27/2025,6426021671,game2_coin_pack,150 Coins Pack,,IA1,DE,1.0,0.64,0.64,USD,0.768,USD,S,,S,
03/03/2025,03/04/2025,6675075356,game3bundle,Mega Bundle,,IA1,IT,1.0,5.93,5.93,AUD,7.116,AUD,S,,S,
03/01/2025,03/05/2025,6282184330,game2_offer,Time Booster Offer,,IA1,NL,2.0,4.79,9.58,EUR,5.748,EUR,S,,S,
03/09/2025,03/11/2025,6362124359,game2_offer,Time Booster Offer,,IA1,SE,2.0,1.62,3.24,CAD,1.944,CAD,S,,S,
03/12/2025,03/15/2025,6712157199,game2_coin_pack,150 Coins Pack,,IA1,SE,1.0,3.74,3.74,AUD,4.488,AUD,S,,S,
03/27/2025,03/29/2025,6457966476,game1_remove_ads,Remove Ads,,IA1,CA,1.0,7.75,7.75,CAD,9.3,CAD,S,,S,
03/09/2025,03/09/2025,6129147244,game1_remove_ads,Remove Ads,,IA1,NL,3.0,1.7,5.1,EUR,2.04,EUR,S,,S,
03/21/2025,03/24/2025,6468327642,game2_offer,Time Booster Offer,,IA1,FR,1.0,1.7,1.7,CAD,2.04,CAD,S,,S,
03/04/2025,03/07/2025,6880496878,game2_offer,Time Booster Offer,,IA1,GB,1.0,9.68,9.68,GBP,11.616,GBP,S,,S,
03/16/2025,03/17/2025,6787495483,game2_offer,Time Booster Offer,,IA1,US,1.0,1.85,1.85,EUR,2.22,EUR,S,,S,
03/27/2025,03/31/2025,6050460728,game3bundle,Mega Bundle,,IA1,SE,3.0,6.21,18.63,EUR,7.452,EUR,S,,S,
03/05/2025,03/07/2025,6170456296,game2_offer,Time Booster Offer,,IA1,GB,1.0,5.62,5.62,GBP,6.744,GBP,S,,S,
03/22/2025,03/27/2025,6163263607,game1_remove_ads,Remove Ads,,IA1,DE,1.0,6.53,6.53,GBP,7.836,GBP,S,,S,
03/26/2025,03/26/2025,6430433938,game2_offer,Time Booster Offer,,IA1,FR,3.0,4.53,13.59,EUR,5.436,EUR,S,,S,
03/18/2025,03/21/2025,6345660346,game3bundle,Mega Bundle,,IA1,NL,2.0,9.06,18.12,AUD,10.872,AUD,S,,S,
03/12/2025,03/17/2025,6334583699,game2_coin_pack,150 Coins Pack,,IA1,SE,1.0,0.5,0.5,CAD,0.6,CAD,S,,S,
03/08/2025,03/11/2025,6150649491,game2_coin_pack,150 Coins Pack,,IA1,US,3.0,6.14,18.42,USD,7.368,USD,S,,S,
03/27/2025,03/28/2025,6693728080,game2_coin_pack,150 Coins Pack,,IA1,AU,2.0,8.31,16.62,EUR,9.972,EUR,S,,S,
03/10/2025,03/10/2025,6242993210,game1_premium,Premium Access,,IA1,IT,2.0,6.12,12.24,EUR,7.344,EUR,S,,S,
03/24/2025,03/25/2025,6476077104,game3bundle,Mega Bundle,,IA1,GB,1.0,8.98,8.98,USD,10.776,USD,S,,S,
03/15/2025,03/19/2025,6334106140,game2_coin_pack,150 Coins Pack,,IA1,CA,1.0,7.73,7.73,USD,9.276,USD,S,,S,
03/06/2025,03/07/2025,6709122115,game2_offer,Time Booster Offer,,IA1,NL,1.0,7.83,7.83,GBP,9.396,GBP,S,,S,
03/26/2025,03/27/2025,6075594355,game1_premium,Premium Access,,IA1,NL,1.0,8.31,8.31,GBP,9.972,GBP,S,,S,
03/08/2025,03/10/2025,6121158422,game3bundle,Mega Bundle,,IA1,AU,1.0,9.52,9.52,USD,11.424,USD,S,,S,
03/21/2025,03/22/2025,6561394434,game1_premium,Premium Access,,IA1,FR,2.0,6.06,12.12,AUD,7.272,AUD,S,,S,
03/02/2025,03/03/2025,6933469568,game1_remove_ads,Remove Ads,,IA1,IT,1.0,9.98,9.98,GBP,11.976,GBP,S,,S,
03/21/2025,03/26/2025,6786454293,game1_premium,Premium Access,,IA1,FR,2.0,4.51,9.02,USD,5.412,USD,S,,S,
03/18/2025,03/23/2025,6897966258,game3bundle,Mega Bundle,,IA1,AU,1.0,6.58,6.58,CAD,7.896,CAD,S,,S,
03/23/2025,03/24/2025,6628980907,game3bundle,Mega Bundle,,IA1,NL,1.0,1.29,1.29,USD,1.548,USD,S,,S,
03/21/2025,03/26/2025,6523837795,game1_premium,Premium Access,,IA1,CA,1.0,6.12,6.12,CAD,7.344,CAD,S,,S,
03/11/2025,03/16/2025,6410799907,game2_offer,Time Booster Offer,,IA1,SE,3.0,8.46,25.38,AUD,10.152,AUD,S,,S,
03/23/2025,03/23/2025,6820371691,game1_remove_ads,Remove Ads,,IA1,CA,3.0,1.52,4.56,USD,1.824,USD,S,,S,
03/21/2025,03/24/2025,6771256936,game2_coin_pack,150 Coins Pack,,IA1,AU,1.0,6.01,6.01,GBP,7.212,GBP,S,,S,
03/29/2025,04/02/2025,6927080785,game1_remove_ads,Remove Ads,,IA1,NL,1.0,6.65,6.65,AUD,7.98,AUD,S,,S,
03/30/2025,03/31/2025,6608736452,game2_offer,Time Booster Offer,,IA1,US,1.0,9.43,9.43,AUD,11.316,AUD,S,,S,
03/27/2025,03/29/2025,6988561556,game2_coin_pack,150 Coins Pack,,IA1,CA,1.0,6.49,6.49,CAD,7.788,CAD,S,,S,
03/30/2025,04/04/2025,6369420581,game1_premium,Premium Access,,IA1,IT,1.0,7.43,7.43,CAD,8.916,CAD,S,,S,
03/15/2025,03/18/2025,6750657658,game3bundle,Mega Bundle,,IA1,IT,1.0,3.13,3.13,USD,3.756,USD,S,,S,
03/27/2025,04/01/2025,6430915004,game3bundle,Mega Bundle,,IA1,IT,1.0,2.49,2.49,GBP,2.988,GBP,S,,S,
03/12/2025,03/14/2025,6661857388,game3bundle,Mega Bundle,,IA1,IT,1.0,8.52,8.52,USD,10.224,USD,S,,S,
